X,Y
<Cc1cccc(Oc2ccc(C(O)=O)c(NS(=O)(=O)c3ccc(Br)s3)c2)c1,"Cc1cccc(Oc2ccc(C(O)=O)c(NS(=O)(=O)c3ccc(Br)s3)c2)c1
"
<O=C(NCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCCCC1)Nc1ccncc1,"O=C(NCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCCCC1)Nc1ccncc1
"
<O=C(NCCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCC1)NCc1cccnc1,"O=C(NCCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCC1)NCc1cccnc1
"
<O=C(NCCCCCCS(=O)(=O)N(CCCN1CCOCC1)C1CCC1)NCc1cccnc1,"O=C(NCCCCCCS(=O)(=O)N(CCCN1CCOCC1)C1CCC1)NCc1cccnc1
"
<O=C(NCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCCC1)NCc1cccnc1,"O=C(NCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCCC1)NCc1cccnc1
"
<O=S(=O)(CCCCCCNC(=S)Nc1ccncc1)N(OCCN1CCOCC1)C1CCCC1,"O=S(=O)(CCCCCCNC(=S)Nc1ccncc1)N(OCCN1CCOCC1)C1CCCC1
"
<CN1CCC(CC1)Oc1ccc(cc1)-c1cccc(NC(=O)c2cccc(Cl)c2)c1,"CN1CCC(CC1)Oc1ccc(cc1)-c1cccc(NC(=O)c2cccc(Cl)c2)c1
"
<Cc1ccc(Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)c(c2)C(O)=O)cc1,"Cc1ccc(Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)c(c2)C(O)=O)cc1
"
<CCCCC(Sc1nc(Cl)cc(Nc2nc(cs2)-c2ccc(Cl)cc2)n1)C(O)=O,"CCCCC(Sc1nc(Cl)cc(Nc2nc(cs2)-c2ccc(Cl)cc2)n1)C(O)=O
"
<Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(C)c(F)c3)cc2)no1,"Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(C)c(F)c3)cc2)no1
"
<Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(C)c(C)c3)cc2)no1,"Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(C)c(C)c3)cc2)no1
"
<O=C(Nc1ncc(Cc2ccccc2)s1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,"O=C(Nc1ncc(Cc2ccccc2)s1)c1ccc(cc1)S(=O)(=O)N1CCOCC1
"
<CC(C)c1ccc(cc1)N1CCCn2c1nc1N(C)C(=O)N(CC#C)C(=O)c21,"CC(C)c1ccc(cc1)N1CCCn2c1nc1N(C)C(=O)N(CC#C)C(=O)c21
"
<N=C(Nc1cccc(OCCCOc2cccc(NC(=N)c3cccs3)c2)c1)c1cccs1,"N=C(Nc1cccc(OCCCOc2cccc(NC(=N)c3cccs3)c2)c1)c1cccs1
"
<CN1CCN(CC1)c1ncc(Sc2cccc(NC(C)=O)c2)c(OCc2ccccc2)n1,"CN1CCN(CC1)c1ncc(Sc2cccc(NC(C)=O)c2)c(OCc2ccccc2)n1
"
<CN1CCN(CC1)c1ncc(Sc2cccc(NC(=O)CN)c2)c(n1)-c1ccccc1,"CN1CCN(CC1)c1ncc(Sc2cccc(NC(=O)CN)c2)c(n1)-c1ccccc1
"
<CCOc1nc(nc(OCC)c1Sc1nc(N)cc(NC(=O)CC)n1)N1CCN(C)CC1,"CCOc1nc(nc(OCC)c1Sc1nc(N)cc(NC(=O)CC)n1)N1CCN(C)CC1
"
<CN1CCN(CC1)c1nc(C)c(Sc2nccc(NC(=O)c3ccco3)n2)c(C)n1,"CN1CCN(CC1)c1nc(C)c(Sc2nccc(NC(=O)c3ccco3)n2)c(C)n1
"
<CC(C)(C)C1=NN(C(C1)c1ccc(cc1)-c1ccccc1)c1ccc(Cl)cc1,"CC(C)(C)C1=NN(C(C1)c1ccc(cc1)-c1ccccc1)c1ccc(Cl)cc1
"
<OC(C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1cccc(F)c1,"OC(C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1cccc(F)c1
"
<CC(C)(C)c1cc(NC(=O)Nc2ccc(cc2)-c2coc3ncnc(N)c23)no1,"CC(C)(C)c1cc(NC(=O)Nc2ccc(cc2)-c2coc3ncnc(N)c23)no1
"
<CCOC(=O)Cn1cc(nn1)-c1nc(c(o1)-c1ccncc1)-c1ccc(F)cc1,"CCOC(=O)Cn1cc(nn1)-c1nc(c(o1)-c1ccncc1)-c1ccc(F)cc1
"
<CCCCn1cc(Cn2nc(N)c3c(cc(nc23)-c2ccccc2)C(F)(F)F)nn1,"CCCCn1cc(Cn2nc(N)c3c(cc(nc23)-c2ccccc2)C(F)(F)F)nn1
"
<CSc1ccc(cc1)C(O)CNc1cc(ncn1)-c1ccc(c(Cl)c1)C(F)(F)F,"CSc1ccc(cc1)C(O)CNc1cc(ncn1)-c1ccc(c(Cl)c1)C(F)(F)F
"
<Cc1ccc(CN2C(=O)N(N=C2c2ccc(C)cc2)C(=O)NC2CCCCC2)cc1,"Cc1ccc(CN2C(=O)N(N=C2c2ccc(C)cc2)C(=O)NC2CCCCC2)cc1
"
<Cc1ccc(cc1)C(=O)Nc1noc(c1-c1ccc(Cl)cc1)-c1ccc(C)cc1,"Cc1ccc(cc1)C(=O)Nc1noc(c1-c1ccc(Cl)cc1)-c1ccc(C)cc1
"
<Cn1nccc1CN1C=CC(=C(Oc2cc(Cl)cc(c2)C#N)C1=O)C(F)(F)F,"Cn1nccc1CN1C=CC(=C(Oc2cc(Cl)cc(c2)C#N)C1=O)C(F)(F)F
"
<Cn1ccnc1CN1C=CC(=C(Oc2cc(Cl)cc(c2)C#N)C1=O)C(F)(F)F,"Cn1ccnc1CN1C=CC(=C(Oc2cc(Cl)cc(c2)C#N)C1=O)C(F)(F)F
"
<Cn1ncnc1CN1C=CC(=C(Oc2cc(Cl)cc(c2)C#N)C1=O)C(F)(F)F,"Cn1ncnc1CN1C=CC(=C(Oc2cc(Cl)cc(c2)C#N)C1=O)C(F)(F)F
"
<CSC1=C(C(=N)N2C=CC=CC2=N1)S(=O)(=O)c1ccc(Cl)c(Cl)c1,"CSC1=C(C(=N)N2C=CC=CC2=N1)S(=O)(=O)c1ccc(Cl)c(Cl)c1
"
<CC(C)(C)Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nc(NC(C)(C)C)n1,"CC(C)(C)Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nc(NC(C)(C)C)n1
"
<NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(Nc3ccc(F)c(Cl)c3)n2)cc1,"NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(Nc3ccc(F)c(Cl)c3)n2)cc1
"
<CSC1=C(C(=N)N2C=C(C=CC2=N1)C(N)=O)S(=O)(=O)c1ccccc1,"CSC1=C(C(=N)N2C=C(C=CC2=N1)C(N)=O)S(=O)(=O)c1ccccc1
"
<COc1ccc(CNC(=O)C(CC(C)C)NC(=O)CNC(=O)OCc2ccccc2)cc1,"COc1ccc(CNC(=O)C(CC(C)C)NC(=O)CNC(=O)OCc2ccccc2)cc1
"
<CCCCCCCCCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)NCCc1ccccc1,"CCCCCCCCCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)NCCc1ccccc1
"
<CC1CC(=O)C2=C(C1)NC1=C(C2c2cccc(c2)C#N)C(=O)CC(C)C1,"CC1CC(=O)C2=C(C1)NC1=C(C2c2cccc(c2)C#N)C(=O)CC(C)C1
"
<CC1CC(=O)C2=C(C1)NC1=C(C2c2ccc(cc2)C#N)C(=O)CC(C)C1,"CC1CC(=O)C2=C(C1)NC1=C(C2c2ccc(cc2)C#N)C(=O)CC(C)C1
"
<CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1ccccn1,"CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1ccccn1
"
<CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1cccnc1,"CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1cccnc1
"
<CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1ccncc1,"CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1ccncc1
"
<CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1ccccc1,"CC(C(=O)Nc1ccc(cc1)-c1ccnc(C)c1)c1cccc(c1)-c1ccccc1
"
<CN(CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1)C(=S)NCc1ccccc1,"CN(CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1)C(=S)NCc1ccccc1
"
<Cn1cc(C(=O)NCc2cccc(Cl)c2)c(OCc2cccc(c2)C(F)(F)F)n1,"Cn1cc(C(=O)NCc2cccc(Cl)c2)c(OCc2cccc(c2)C(F)(F)F)n1
"
<O=P(N=P(SCC#N)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,"O=P(N=P(SCC#N)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
"
<CCOc1cccc(c1)N1C(c2ccccc2)C11C(=Nc2ccccc12)c1ccccc1,"CCOc1cccc(c1)N1C(c2ccccc2)C11C(=Nc2ccccc12)c1ccccc1
"
<COC(=O)C1(C(C)=CN(C1=O)C(C)(C)c1cccc(Cl)c1)c1ccccc1,"COC(=O)C1(C(C)=CN(C1=O)C(C)(C)c1cccc(Cl)c1)c1ccccc1
"
<Cn1nc(C(F)C(F)(F)F)c(Cl)c1C(=O)NCc1ccc(cc1)C(C)(C)C,"Cn1nc(C(F)C(F)(F)F)c(Cl)c1C(=O)NCc1ccc(cc1)C(C)(C)C
"
<COC(=O)C1(C(C)=CN(C1=O)C(C)(C)c1cccc(Cl)n1)c1ccccc1,"COC(=O)C1(C(C)=CN(C1=O)C(C)(C)c1cccc(Cl)n1)c1ccccc1
"
<Cn1cc(C(=O)Nc2ccc(cc2)C#N)c(OCc2cccc(c2)C(F)(F)F)n1,"Cn1cc(C(=O)Nc2ccc(cc2)C#N)c(OCc2cccc(c2)C(F)(F)F)n1
"
<Clc1ccc(Cn2cccc2C(=O)N2CCC(CC2)C(=O)NCCc2ccncc2)cc1,"Clc1ccc(Cn2cccc2C(=O)N2CCC(CC2)C(=O)NCCc2ccncc2)cc1
"
<Clc1ccc(Cn2ccnc2C(=O)N2CCC(CC2)C(=O)NCCc2ccncc2)cc1,"Clc1ccc(Cn2ccnc2C(=O)N2CCC(CC2)C(=O)NCCc2ccncc2)cc1
"
<COc1ccc(CN2CCCN(Cc3ccc(OC)cc3)C2c2ccc(cc2)N(C)C)cc1,"COc1ccc(CN2CCCN(Cc3ccc(OC)cc3)C2c2ccc(cc2)N(C)C)cc1
"
<FC(F)(F)c1cnc(Nc2c(C#N)c(Cl)c(Cl)c(Cl)c2C#N)c(Cl)c1,"FC(F)(F)c1cnc(Nc2c(C#N)c(Cl)c(Cl)c(Cl)c2C#N)c(Cl)c1
"
<CCOP(=O)(Cn1cc(Cn2cnc3N(C)C(=O)N(C)C(=O)c23)nn1)OCC,"CCOP(=O)(Cn1cc(Cn2cnc3N(C)C(=O)N(C)C(=O)c23)nn1)OCC
"
<COc1ccc(Nc2nnc(o2)C2=NN(C(C)=CC2=O)c2ccc(Cl)cc2)cc1,"COc1ccc(Nc2nnc(o2)C2=NN(C(C)=CC2=O)c2ccc(Cl)cc2)cc1
"
<CC(C)(O)Cc1ccc(NC(=O)c2nc(c[nH]2)C#N)c(c1)C1=CCCCC1,"CC(C)(O)Cc1ccc(NC(=O)c2nc(c[nH]2)C#N)c(c1)C1=CCCCC1
"
<COc1ccc(NC(=O)CN(C)C(=O)c2cc([nH]n2)-c2ccc(C)s2)cc1,"COc1ccc(NC(=O)CN(C)C(=O)c2cc([nH]n2)-c2ccc(C)s2)cc1
"
<CCOCCc1ccc(OCCN(C(C)=O)C(=O)c2c(Cl)c(CC)nn2C)c(C)c1,"CCOCCc1ccc(OCCN(C(C)=O)C(=O)c2c(Cl)c(CC)nn2C)c(C)c1
"
<CCOCCc1ccc(OCCN(C(=O)CC)C(=O)c2c(Cl)c(C)nn2C)c(C)c1,"CCOCCc1ccc(OCCN(C(=O)CC)C(=O)c2c(Cl)c(C)nn2C)c(C)c1
"
<CN(CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1)CC(O)COc1ccccc1,"CN(CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1)CC(O)COc1ccccc1
"
<Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)Nc3ccccc3)n2)c1,"Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)Nc3ccccc3)n2)c1
"
<Cc1nc(c(o1)C(=O)N1CCC(O)(CC1)c1ccc(Cl)cc1)-c1ccccc1,"Cc1nc(c(o1)C(=O)N1CCC(O)(CC1)c1ccc(Cl)cc1)-c1ccccc1
"
<Cc1cc(c(Nc2cccc(c2)C(F)(F)F)nn1)-c1cccc(c1)C(F)(F)F,"Cc1cc(c(Nc2cccc(c2)C(F)(F)F)nn1)-c1cccc(c1)C(F)(F)F
"
<Cc1nc(c(o1)C(=O)N1CCN(CC1)c1cccc(Cl)c1)-c1cccc(O)c1,"Cc1nc(c(o1)C(=O)N1CCN(CC1)c1cccc(Cl)c1)-c1cccc(O)c1
"
<Cc1nc(c(o1)C(=O)N1CCN(CC1)c1ccc(Cl)cc1)-c1ccc(F)cc1,"Cc1nc(c(o1)C(=O)N1CCN(CC1)c1ccc(Cl)cc1)-c1ccc(F)cc1
"
<Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)NN3CCOCC3)n2)c1,"Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)NN3CCOCC3)n2)c1
"
<Cc1ccc(cc1)C1=NN(C(C1)c1ccc(OCc2ccccc2)cc1)c1ccccc1,"Cc1ccc(cc1)C1=NN(C(C1)c1ccc(OCc2ccccc2)cc1)c1ccccc1
"
<Cc1nc(c(o1)C(=O)N1CCN(CC1)c1cccc(Cl)c1)-c1cccc(F)c1,"Cc1nc(c(o1)C(=O)N1CCN(CC1)c1cccc(Cl)c1)-c1cccc(F)c1
"
<Cc1nc(c(o1)C(=O)N1CCN(CC1)c1cccc(Cl)c1)-c1ccc(F)cc1,"Cc1nc(c(o1)C(=O)N1CCN(CC1)c1cccc(Cl)c1)-c1ccc(F)cc1
"
<COP(=O)(OC)C(OC(=O)COc1cccc(c1)C(F)(F)F)c1ccc(C)cc1,"COP(=O)(OC)C(OC(=O)COc1cccc(c1)C(F)(F)F)c1ccc(C)cc1
"
<NS(=O)(=O)c1ccc(Nc2nnc(Sc3ccc(cc3)S(N)(=O)=O)s2)cc1,"NS(=O)(=O)c1ccc(Nc2nnc(Sc3ccc(cc3)S(N)(=O)=O)s2)cc1
"
<CCc1ccc(CCOc2ccc(cc2)C2=NOC(Cc3ccc(O)c(OC)c3)C2)nc1,"CCc1ccc(CCOc2ccc(cc2)C2=NOC(Cc3ccc(O)c(OC)c3)C2)nc1
"
<CCc1onc(c1C(=O)N(C)c1ccc(nc1)C(F)(F)F)-c1cccc(OC)c1,"CCc1onc(c1C(=O)N(C)c1ccc(nc1)C(F)(F)F)-c1cccc(OC)c1
"
<FC1(F)CCC(CC1)NC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,"FC1(F)CCC(CC1)NC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3
"
<CN(C)CCSSCCC(=O)N1CCC(O)(CC1)c1ccc(Cl)c(c1)C(F)(F)F,"CN(C)CCSSCCC(=O)N1CCC(O)(CC1)c1ccc(Cl)c(c1)C(F)(F)F
"
<Clc1ccc(cc1)-c1csc(NS(=O)(=O)c2cccc(c2)-c2ccccc2)n1,"Clc1ccc(cc1)-c1csc(NS(=O)(=O)c2cccc(c2)-c2ccccc2)n1
"
<Clc1ccc(cc1)-c1csc(NS(=O)(=O)c2ccc(cc2)-c2ccccc2)n1,"Clc1ccc(cc1)-c1csc(NS(=O)(=O)c2ccc(cc2)-c2ccccc2)n1
"
<Cn1nccc1-c1cncc(c1)S(=O)(=O)Nc1nc(cs1)-c1ccc(Cl)cc1,"Cn1nccc1-c1cncc(c1)S(=O)(=O)Nc1nc(cs1)-c1ccc(Cl)cc1
"
<Clc1cccc(c1)S(=O)(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccccc1,"Clc1cccc(c1)S(=O)(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccccc1
"
<OC1(CCN(CC1)C(=O)OCc1ccccc1)c1cccc(NC(=N)c2cccs2)c1,"OC1(CCN(CC1)C(=O)OCc1ccccc1)c1cccc(NC(=N)c2cccs2)c1
"
<CCc1nc(c(s1)-c1ccnc(NC(=O)c2ccccc2)c1)-c1cccc(CO)c1,"CCc1nc(c(s1)-c1ccnc(NC(=O)c2ccccc2)c1)-c1cccc(CO)c1
"
<CCOC(=O)CSCCNC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1,"CCOC(=O)CSCCNC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1
"
<NC(CO)(CCc1ccc(Oc2ccc(Cc3ccccc3)cc2)cc1)COP(O)(O)=O,"NC(CO)(CCc1ccc(Oc2ccc(Cc3ccccc3)cc2)cc1)COP(O)(O)=O
"
<NC(CO)(CCc1ccc(Oc2ccc(cc2)-c2ccccc2)cc1)COP(O)(O)=O,"NC(CO)(CCc1ccc(Oc2ccc(cc2)-c2ccccc2)cc1)COP(O)(O)=O
"
<Cc1ncc(COP(O)(O)=O)c(CNC(Cc2ccc(O)c(O)c2)C(O)=O)c1O,"Cc1ncc(COP(O)(O)=O)c(CNC(Cc2ccc(O)c(O)c2)C(O)=O)c1O
"
<OC(CC1CCCCN1)c1cc(nc(c1)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1,"OC(CC1CCCCN1)c1cc(nc(c1)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1
"
<CCCCN(C)CC(O)c1cc(nc(c1)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1,"CCCCN(C)CC(O)c1cc(nc(c1)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1
"
<Oc1ccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)cc1,"Oc1ccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)cc1
"
<Nc1ccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)cc1,"Nc1ccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)cc1
"
<Cc1ccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)cc1,"Cc1ccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)cc1
"
<CNCCCCNCCCCNCc1cc(CNCCCCNCCCCNC)cc(CNCCCCNCCCCNC)c1,"CNCCCCNCCCCNCc1cc(CNCCCCNCCCCNC)cc(CNCCCCNCCCCNC)c1
"
<Nc1cccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)c1,"Nc1cccc(CN2C(=O)c3cccc4cc(cc(C2=O)c34)S(O)(=O)=O)c1
"
<Clc1ccc(s1)C(=O)NCC1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,"Clc1ccc(s1)C(=O)NCC1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O
"
<Cc1ccc(CN2CCC(CC2)N(c2ccc(cc2)C(F)(F)F)c2cccnc2)cc1,"Cc1ccc(CN2CCC(CC2)N(c2ccc(cc2)C(F)(F)F)c2cccnc2)cc1
"
<Cc1cccc(CN2CCC(CC2)N(c2ccc(cc2)C(F)(F)F)c2cccnc2)c1,"Cc1cccc(CN2CCC(CC2)N(c2ccc(cc2)C(F)(F)F)c2cccnc2)c1
"
<Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2cccc(c2)C(F)(F)F)c1,"Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2cccc(c2)C(F)(F)F)c1
"
<Cc1ccc(F)c(c1)S(=O)(=O)NC(=O)C1(C)CCN1C(=O)Cc1cccs1,"Cc1ccc(F)c(c1)S(=O)(=O)NC(=O)C1(C)CCN1C(=O)Cc1cccs1
"
<CC(C)(c1ccccc1)c1ccc(Nc2ccc(cc2)C(C)(C)c2ccccc2)cc1,"CC(C)(c1ccccc1)c1ccc(Nc2ccc(cc2)C(C)(C)c2ccccc2)cc1
"
<CN(C)C(CNC(=O)c1ccc(cc1)S(=O)(=O)NCc1ccco1)c1ccccc1,"CN(C)C(CNC(=O)c1ccc(cc1)S(=O)(=O)NCc1ccco1)c1ccccc1
"
<CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(OCC=C)c(Cl)c2)CC1,"CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(OCC=C)c(Cl)c2)CC1
"
<Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2ccc(cc2)C(C)(C)C)c1,"Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2ccc(cc2)C(C)(C)C)c1
"
<CC1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)NC1CCS(=O)(=O)C1,"CC1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)NC1CCS(=O)(=O)C1
"
<CC1(CCN1C(=O)CC1CCCCC1)C(=O)NS(=O)(=O)c1cccc(c1)C#N,"CC1(CCN1C(=O)CC1CCCCC1)C(=O)NS(=O)(=O)c1cccc(c1)C#N
"
<CCN(CC(=O)Nc1ccccc1)C(=O)c1cc(nn1-c1ccccc1)-c1cccs1,"CCN(CC(=O)Nc1ccccc1)C(=O)c1cc(nn1-c1ccccc1)-c1cccs1
"
<CCOC(=O)C1=CN(Cc2ccco2)S(=O)(=O)N(CC)C1c1cccc(OC)c1,"CCOC(=O)C1=CN(Cc2ccco2)S(=O)(=O)N(CC)C1c1cccc(OC)c1
"
<CCOC(=O)C1(CCOc2ccccc2)CCN(CC1)C(=O)c1ccc(O)c(Cl)c1,"CCOC(=O)C1(CCOc2ccccc2)CCN(CC1)C(=O)c1ccc(O)c(Cl)c1
"
<OC(=O)C1(Cc2cccc(Nc3nccs3)n2)CCC(CC1)Oc1cccc(Cl)c1F,"OC(=O)C1(Cc2cccc(Nc3nccs3)n2)CCC(CC1)Oc1cccc(Cl)c1F
"
<CC(C)c1ccccc1-c1nc(C)c(C)c(NCc2ccc(cc2)-c2cccnc2)n1,"CC(C)c1ccccc1-c1nc(C)c(C)c(NCc2ccc(cc2)-c2cccnc2)n1
"
<CN1N(C(=O)C(NC(=O)Nc2cccc(c2)C(F)(F)F)=C1C)c1ccccc1,"CN1N(C(=O)C(NC(=O)Nc2cccc(c2)C(F)(F)F)=C1C)c1ccccc1
"
<Clc1cccc(NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N2CCCC2)c1,"Clc1cccc(NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N2CCCC2)c1
"
<CC1CCN(CC1)S(=O)(=O)c1ccc(cc1)-c1csc(NC(=O)C2CC2)n1,"CC1CCN(CC1)S(=O)(=O)c1ccc(cc1)-c1csc(NC(=O)C2CC2)n1
"
<O=C(Nc1nc(cs1)-c1ccc(cc1)S(=O)(=O)N1CCOCC1)C1CCCCC1,"O=C(Nc1nc(cs1)-c1ccc(cc1)S(=O)(=O)N1CCOCC1)C1CCCCC1
"
<Cc1c(Cl)cccc1NC(=O)CSC1=NC(=O)N(Cc2cccnc2)C2=C1CCC2,"Cc1c(Cl)cccc1NC(=O)CSC1=NC(=O)N(Cc2cccnc2)C2=C1CCC2
"
<CCNC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(OCC=C)c(Cl)c2)CC1,"CCNC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(OCC=C)c(Cl)c2)CC1
"
<CC1(CCN1C(=O)CCc1ccccc1)C(=O)NS(=O)(=O)c1ccc(Br)cc1,"CC1(CCN1C(=O)CCc1ccccc1)C(=O)NS(=O)(=O)c1ccc(Br)cc1
"
<CC1(CCN1C(=O)CC1CCCCC1)C(=O)NS(=O)(=O)c1ccc(cc1)C#N,"CC1(CCN1C(=O)CC1CCCCC1)C(=O)NS(=O)(=O)c1ccc(cc1)C#N
"
<Cc1noc(C)c1C(=O)N1CCC1(C)C(=O)NS(=O)(=O)c1ccc(C)cc1,"Cc1noc(C)c1C(=O)N1CCC1(C)C(=O)NS(=O)(=O)c1ccc(C)cc1
"
<CC(C)C(=O)Nc1nc(cs1)-c1ccc(cc1)S(=O)(=O)N1CCC(C)CC1,"CC(C)C(=O)Nc1nc(cs1)-c1ccc(cc1)S(=O)(=O)N1CCC(C)CC1
"
<O=C(Nc1nc(cs1)-c1ccccn1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,"O=C(Nc1nc(cs1)-c1ccccn1)c1ccc(cc1)S(=O)(=O)N1CCOCC1
"
<O=C(Nc1nc(cs1)-c1ccncc1)c1cccc(c1)S(=O)(=O)N1CCOCC1,"O=C(Nc1nc(cs1)-c1ccncc1)c1cccc(c1)S(=O)(=O)N1CCOCC1
"
<Cc1cccc(c1)S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1cccc(F)c1,"Cc1cccc(c1)S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1cccc(F)c1
"
<CC1(CCN1C(=O)CCc1ccccc1)C(=O)NS(=O)(=O)c1cccc(Cl)c1,"CC1(CCN1C(=O)CCc1ccccc1)C(=O)NS(=O)(=O)c1cccc(Cl)c1
"
<CC1=C(C(C(C(=O)OCC=C)=C(C)N1)c1ccc(O)cc1)C(=O)OCC=C,"CC1=C(C(C(C(=O)OCC=C)=C(C)N1)c1ccc(O)cc1)C(=O)OCC=C
"
<CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,"CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O
"
<COc1ccc(cc1)C1CC(=O)C(=CNCCN2CCN(CC2)C(C)=O)C(=O)C1,"COc1ccc(cc1)C1CC(=O)C(=CNCCN2CCN(CC2)C(C)=O)C(=O)C1
"
<Cc1ccc(nc1)S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1cccc(F)c1,"Cc1ccc(nc1)S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1cccc(F)c1
"
<CCCOc1ccc(NC(=O)C2CC(=O)N(C)C(S2)=Nc2cccc(OC)c2)cc1,"CCCOc1ccc(NC(=O)C2CC(=O)N(C)C(S2)=Nc2cccc(OC)c2)cc1
"
<CCOC(=O)NC(=S)N(CC(=O)c1ccccc1)c1ccc(cc1)S(N)(=O)=O,"CCOC(=O)NC(=S)N(CC(=O)c1ccccc1)c1ccc(cc1)S(N)(=O)=O
"
<CN1CCc2c(C1)n(c1CC(C)(C)CC(=O)c21)-c1ccc(cc1)C(N)=O,"CN1CCc2c(C1)n(c1CC(C)(C)CC(=O)c21)-c1ccc(cc1)C(N)=O
"
<O=C1Nc2ccc(c3cccc1c23)S(=O)(=O)Nc1ccc(cc1)-c1ccccc1,"O=C1Nc2ccc(c3cccc1c23)S(=O)(=O)Nc1ccc(cc1)-c1ccccc1
"
